Time,Profit_19805,Prediction_19805,Profit_19790,Prediction_19790,Profit_19977,Prediction_19977,Profit_19393,Prediction_19393,Profit_20409,Prediction_20409,Profit_19930,Prediction_19930,Profit_20416,Prediction_20416,Profit_20436,Prediction_20436,Profit_19690,Prediction_19690,Profit_20304,Prediction_20304
1990-1,,,,,,,,,,,,,,,,,,,,
1990-2,,,,,,,,,,,,,,,,,,,,
1990-3,,,,,,,,,,,,,,,,,,,,
1990-4,,,,,,,,,,,,,,,,,,,,
1991-1,,,,,,,,,,,,,,,,,,,,
1991-2,,,,,,,,,,,,,,,,,,,,
1991-3,,,,,,,,,,,,,,,,,,,,
1991-4,,,,,,,,,,,,,,,,,,,,
1992-1,,,,,,,,,,,,,,,,,,,,
1992-2,,,,,,,,,,,,,,,,,,,,
1992-3,,,,,,,,,,,,,,,,,,,,
1992-4,,,,,,,,,,,,,,,,,,,,
1993-1,,,,,,,,,,,,,,,,,,,,
1993-2,,,,,,,,,,,,,,,,,,,,
1993-3,,,,,,,,,,,,,,,,,,,,
1993-4,,,,,,,,,,,,,,,,,,,,
1994-1,,,,,,,,,,,,,,,,,,,,
1994-2,,,,,,,,,,,,,,,,,,,,
1994-3,,,,,,,,,,,,,,,,,,,,
1994-4,,,,,,,,,,,,,,,,,,,,
1995-1,,,,,,,,,,,,,,,,,,,,
1995-2,,,,,,,,,,,,,,,,,,,,
1995-3,,,,,,,,,,,,,,,,,,,,
1995-4,,,,,,,,,,,,,,,,,,,,
1996-1,,,,,,,,,,,,,,,,,,,,
1996-2,,,,,,,,,,,,,,,,,,,,
1996-3,,,,,,,,,,,,,,,,,,,,
1996-4,,,,,,,,,,,,,,,,,,,,
1997-1,,,,,,,,,,,,,,,,,,,,
1997-2,,,,,,,,,,,,,,,,,,,,
1997-3,,,,,,,,,,,,,,,,,,,,
1997-4,,,,,,,,,,,,,,,,,,,,
1998-1,,,,,,,,,,,,,,,,,,,,
1998-2,,,,,,,,,,,,,,,,,,,,
1998-3,,,,,,,,,,,,,,,,,,,,
1998-4,,,,,,,,,,,,,,,,,,,,
1999-1,,,,,,,,,,,,,,,,,,,,
1999-2,,,,,,,,,,,,,,,,,,,,
1999-3,,,,,,,,,,,,,,,,,,,,
1999-4,,,,,,,,,,,,,,,,,,,,
2000-1,,,,,,,,,,,,,,,,,,,,
2000-2,,,,,,,,,,,,,,,,,,,,
2000-3,,,,,,,,,,,,,,,,,,,,
2000-4,70981.0,318151.8,132128.0,312153.53,-168382.0,105047.58,250308.0,107908.46,,,-39658.0,23174.299,,,,,-17955.96,1661.7217,,
2001-1,4874.0,348984.84,-127171.0,299862.66,-428138.03,124405.36,209911.0,95759.6,,,-31641.002,22230.146,,,,,615.72003,-870.93555,,
