Time,Profit_19805,Prediction_19805,Profit_19790,Prediction_19790,Profit_19977,Prediction_19977,Profit_19393,Prediction_19393,Profit_20409,Prediction_20409,Profit_19930,Prediction_19930,Profit_20416,Prediction_20416,Profit_20436,Prediction_20436,Profit_19690,Prediction_19690,Profit_20304,Prediction_20304
1990-1,,,,,,,,,,,,,,,,,,,,
1990-2,,,,,,,,,,,,,,,,,,,,
1990-3,,,,,,,,,,,,,,,,,,,,
1990-4,,,,,,,,,,,,,,,,,,,,
1991-1,,,,,,,,,,,,,,,,,,,,
1991-2,,,,,,,,,,,,,,,,,,,,
1991-3,,,,,,,,,,,,,,,,,,,,
1991-4,,,,,,,,,,,,,,,,,,,,
1992-1,,,,,,,,,,,,,,,,,,,,
1992-2,,,,,,,,,,,,,,,,,,,,
1992-3,,,,,,,,,,,,,,,,,,,,
1992-4,,,,,,,,,,,,,,,,,,,,
1993-1,,,,,,,,,,,,,,,,,,,,
1993-2,,,,,,,,,,,,,,,,,,,,
1993-3,,,,,,,,,,,,,,,,,,,,
1993-4,,,,,,,,,,,,,,,,,,,,
1994-1,,,,,,,,,,,,,,,,,,,,
1994-2,,,,,,,,,,,,,,,,,,,,
1994-3,,,,,,,,,,,,,,,,,,,,
1994-4,,,,,,,,,,,,,,,,,,,,
1995-1,,,,,,,,,,,,,,,,,,,,
1995-2,,,,,,,,,,,,,,,,,,,,
1995-3,,,,,,,,,,,,,,,,,,,,
1995-4,,,,,,,,,,,,,,,,,,,,
1996-1,,,,,,,,,,,,,,,,,,,,
1996-2,,,,,,,,,,,,,,,,,,,,
1996-3,,,,,,,,,,,,,,,,,,,,
1996-4,,,,,,,,,,,,,,,,,,,,
1997-1,,,,,,,,,,,,,,,,,,,,
1997-2,,,,,,,,,,,,,,,,,,,,
1997-3,,,,,,,,,,,,,,,,,,,,
1997-4,,,,,,,,,,,,,,,,,,,,
1998-1,,,,,,,,,,,,,,,,,,,,
1998-2,,,,,,,,,,,,,,,,,,,,
1998-3,,,,,,,,,,,,,,,,,,,,
1998-4,262873.0,212719.3,317954.0,196320.08,178418.0,9594.538,159360.0,94927.22,,,35188.0,12534.613,,,,,1659.39,-635.4212,,
1999-1,27030.0,257671.4,353239.0,204947.98,138462.0,30426.826,166545.98,78724.04,,,26202.0,10956.86,,,,,1587.85,-1660.5195,,
1999-2,351278.97,386228.2,612762.0,399349.9,430377.0,303241.12,254062.0,156576.23,,,55858.0,38743.184,,,,,4349.9,3433.578,,
1999-3,381443.97,427859.62,471795.0,366053.78,609238.0,506020.03,206721.98,154601.25,,,75841.0,58907.797,,,,,6940.3,9056.606,,
1999-4,244023.98,171634.34,292248.0,186799.66,179850.0,91597.51,154201.0,116722.17,,,18784.0,21989.736,,,,,-53352.29,-19.235773,,
