Time,Profit_19790,Prediction_19790
1990-1,,
1990-2,,
1990-3,,
1990-4,,
1991-1,,
1991-2,,
1991-3,,
1991-4,,
1992-1,,
1992-2,,
1992-3,,
1992-4,,
1993-1,,
1993-2,,
1993-3,,
1993-4,,
1994-1,,
1994-2,,
1994-3,,
1994-4,,
1995-1,,
1995-2,,
1995-3,,
1995-4,,
1996-1,,
1996-2,,
1996-3,,
1996-4,,
1997-1,,
1997-2,,
1997-3,,
1997-4,,
1998-1,,
1998-2,,
1998-3,,
1998-4,317954.0,168438.52
1999-1,353239.0,166906.95
1999-2,612762.0,306895.53
1999-3,471795.0,266158.06
1999-4,292248.0,127488.46
2000-1,273440.0,183462.92
2000-2,577433.0,319739.9
2000-3,476355.97,220950.03
2000-4,132128.0,104422.78
2001-1,-127171.0,90228.625
2001-2,23907.0,280196.44
2001-3,-310626.0,190768.1
2001-4,-558092.0,-8069.373
2002-1,-409841.0,-124447.77
2002-2,-155744.0,-55536.484
2002-3,-225210.0,-249328.08
2002-4,-244580.0,-383960.7
2003-1,-527386.0,-282726.62
2003-2,-269275.0,-133046.12
2003-3,-157821.0,-201328.02
2003-4,-202686.0,-208726.89
2004-1,-426310.0,-348913.2
2004-2,-162199.0,-211082.2
2004-3,-420246.0,-176947.77
2004-4,-603982.0,-188964.81
2005-1,-439417.0,-292786.72
2005-2,-85309.0,-155689.55
2005-3,-184862.0,-310506.5
2005-4,-487564.0,-406037.2
2006-1,-481011.0,-292806.22
2006-2,372683.0,-88485.94
2006-3,142082.0,-174373.34
2006-4,-2914.0,-340975.03
2007-1,147495.0,-304576.06
2007-2,470292.0,179619.03
2007-3,421832.0,53904.703
2007-4,-34775.0,-27140.416
2008-1,-174383.0,74831.234
2008-2,161279.0,253901.17
2008-3,124624.01,227241.5
2008-4,-55735.0,-20562.56
2009-1,-337084.0,-70811.016
2009-2,-159039.0,120230.89
2009-3,67033.0,72239.21
2009-4,-91765.0,-9334.249
2010-1,107161.0,-149971.1
2010-2,920561.0,-74294.92
2010-3,1197653.0,51107.848
2010-4,390405.0,-43714.207
2011-1,-74431.0,91221.78
2011-2,633968.0,551061.8
2011-3,866109.0,664521.3
2011-4,819171.0,200641.17
2012-1,381641.0,-66152.17
2012-2,337484.0,334990.53
2012-3,1461050.0,455730.47
2012-4,468302.03,417441.4
2013-1,322621.0,185709.02
2013-2,948977.0,119996.7
2013-3,1696529.0,719574.1
2013-4,869555.0,172626.67
2014-1,671904.0,87247.69
2014-2,1615666.0,425745.6
2014-3,1409299.0,795072.25
2014-4,-772361.0,340314.62
2015-1,1404428.0,255754.77
2015-2,2496242.0,792679.9
2015-3,2222326.0,643875.94
2015-4,1721657.0,-645043.75
2016-1,1544323.0,639786.5
2016-2,2423691.0,1257458.4
2016-3,1979077.1,996638.9
2016-4,1029340.0,707054.3
2017-1,1067917.0,549158.94
2017-2,2036048.1,1017594.75
2017-3,1847431.1,710438.0
2017-4,1198336.0,120858.41
2018-1,912489.94,206258.36
2018-2,1742062.0,702654.2
2018-3,1663858.0,568510.94
2018-4,1185494.0,175436.53
2019-1,1019480.94,16232.884
2019-2,2080769.9,502198.56
2019-3,2062770.0,339472.22
2019-4,1395768.0,83086.58
2020-1,-326044.0,67955.664
2020-2,-3517502.0,619500.5
2020-3,-2292385.0,582653.25
2020-4,-1736877.0,194203.78
2021-1,-2494911.0,-791497.4
2021-2,-534558.0,-2630723.5
2021-3,552729.0,-2023479.4
2021-4,396369.0,-1641000.1
2022-1,-684114.0,-2006817.4
2022-2,1654695.0,-927115.8
2022-3,1587727.0,-349406.72
2022-4,1520451.0,-384640.62
2023-1,589285.0,-959499.4
2023-2,2483123.0,251863.7
2023-3,1979970.0,207434.77
2023-4,,
