Time,Profit_19805,Prediction_19805,Profit_19790,Prediction_19790,Profit_19977,Prediction_19977,Profit_19393,Prediction_19393,Profit_20409,Prediction_20409,Profit_19930,Prediction_19930,Profit_20416,Prediction_20416,Profit_20436,Prediction_20436,Profit_19690,Prediction_19690,Profit_20304,Prediction_20304
1990-1,,,,,,,,,,,,,,,,,,,,
1990-2,,,,,,,,,,,,,,,,,,,,
1990-3,,,,,,,,,,,,,,,,,,,,
1990-4,,,,,,,,,,,,,,,,,,,,
1991-1,,,,,,,,,,,,,,,,,,,,
1991-2,,,,,,,,,,,,,,,,,,,,
1991-3,,,,,,,,,,,,,,,,,,,,
1991-4,,,,,,,,,,,,,,,,,,,,
1992-1,,,,,,,,,,,,,,,,,,,,
1992-2,,,,,,,,,,,,,,,,,,,,
1992-3,,,,,,,,,,,,,,,,,,,,
1992-4,-221708.0,80166.43,-194946.0,-141502.73,-311258.0,-209199.0,51942.12,22626.783,,,-63169.0,2509.6133,,,,,-35067.46,-39005.734,,
1993-1,85423.99,152098.1,-178161.0,-94294.34,-107392.01,-107563.03,44449.0,25752.39,,,-18049.0,-13739.517,,,,,-5191.9,-8632.362,,
1993-2,327946.0,182289.98,-39761.0,-84877.27,93311.0,22705.44,74505.0,42316.03,,,-1621.0,-8498.648,,,,,-9800.99,-10538.327,,
1993-3,326055.97,183588.7,122576.99,-10311.052,288431.0,139380.64,86564.0,52873.57,,,14699.0,7759.587,,,,,1026.23,-10167.395,,
1993-4,-175763.98,-12976.6045,-179563.0,-65251.473,20841.0,-173389.58,75718.0,49015.164,,,-24213.0,-37088.125,,,,,3551.61,-21375.115,,
1994-1,104116.99,200223.9,-66896.0,-62581.25,-44094.0,-45569.105,66367.0,42037.805,,,-1391.0,-10766.94,,,,,-7601.8804,-1562.0758,,
1994-2,372656.97,405150.44,-322142.0,55694.777,170599.0,150088.53,95796.0,66583.81,,,18673.0,3104.105,,,,,-7546.32,925.23914,,
1994-3,470985.97,393876.06,155063.0,183646.17,310571.0,304997.88,90686.0,77645.99,,,44003.0,18946.725,,,,,7251.8096,2876.2024,,
1994-4,-36176.996,-2286.4692,18865.0,-29797.64,75893.0,72531.09,37089.0,69235.67,,,833.0,-13780.285,,,,,-3477.8699,2936.4128,,
1995-1,251434.0,220106.19,36516.0,34610.375,38394.0,7763.6836,23123.0,60359.37,,,-14201.0,1387.833,,,,,-7536.97,-4303.8066,,
1995-2,455815.97,483616.1,448402.97,-130185.52,302265.0,225570.17,102604.01,85225.91,,,23539.0,24670.588,,,,,499.06003,-2278.493,,
1995-3,478890.97,559458.4,384920.0,232327.0,468655.03,356858.38,111844.0,85903.41,,,55840.0,44568.97,,,,,4648.7397,7166.137,,
