Airline ID,Airline Name,SMAPE_h4,SMAPE_h8,SMAPE_h12,UnseenAirlines_SMAPE_h4,Mean_RAE_h4,Median_RAE_h4,Mean_RAE_h8,Median_RAE_h8,Mean_RAE_h12,Median_RAE_h12,UnseenAirlines_Mean_RAE_h4,UnseenAirlines_Median_RAE_h4,Naive_Mean_RAE_h4,Naive_Mean_RAE_h8,Naive_Mean_RAE_h12,UnseenAirlines_Naive_Mean_RAE_h4
19805,American Airlines,0.315565797,0.589510943,0.589701725,,0.422342275,0.17579824,0.45447162,0.4341406,0.791454206,0.324688888,,,0.183550007,0.422044152,0.371117255,
19790,Delta,0.260677822,0.577368427,0.559845672,0.754180895,0.301123267,0.156020128,0.468215186,0.438537539,0.751027071,0.334063754,0.633381432,0.51639655,0.173281854,0.454655208,0.325805752,0.58987527
19977,United,0.276115611,0.583760689,0.552682545,,0.265716611,0.193866874,0.478298308,0.425226687,1.02970294,0.254337111,,,0.187751587,0.4266208,0.347668975,
19393,Southwest,0.198806983,0.502408583,0.34918051,1.19552768,0.175317555,0.150232177,0.398774967,0.399339834,0.505558903,0.235690009,0.786338495,0.679974214,0.204500544,0.524786459,0.375569236,0.80027343
20409,JetBlue,0.19362769,0.537442879,0.427607716,,0.251485607,0.15882713,0.44294685,0.413907509,7.592860934,0.23835168,,,0.214599351,0.52663924,0.427183134,
19930,Alaska,0.249074527,0.553102402,0.465247052,,0.231579629,0.154015144,0.42749399,0.422930671,0.455111108,0.296441404,,,0.182234675,0.448687382,0.342531896,
20416,Spirit,0.238157712,0.53107853,0.47422826,,0.201830755,0.165251395,0.419090628,0.419310321,0.439856592,0.275274307,,,0.216541928,0.494135494,0.396259818,
20436,Frontier,0.293958237,0.569905801,0.432934137,0.695294612,0.439580345,0.189929048,0.721076684,0.422991127,2.959760272,0.251156495,0.936111607,0.492709197,0.191877872,0.427075773,0.323973198,0.496051914
19690,Hawaiian,0.252348544,0.519340875,0.441932392,,0.257247516,0.16781923,0.409282422,0.41201299,0.678598448,0.232760447,,,0.187426232,0.442052591,0.340685792,
20304,SkyWest,0.224467363,0.508317553,0.373407002,,0.235484523,0.151737299,0.404842479,0.409437419,0.910487437,0.169927931,,,0.220588548,0.51471511,0.34737014,
